,SalesID,SalesPrice
0,1227829,16724.444444444453
1,1227844,18855.8425925926
2,1227847,51506.20370370371
3,1227848,70440.70105820104
4,1227863,49357.49735449735
5,1227870,29042.714285714283
6,1227871,26174.457671957676
7,1227879,12836.873236331568
8,1227880,17637.754409171073
9,1227881,38015.652557319205
10,1227882,55085.445326278656
11,1227883,56725.903439153444
12,1227885,39209.79276895945
13,1227886,39470.59523809525
14,1227887,23557.87698412698
15,1227888,23461.580687830687
16,1227905,28206.223544973545
17,1227910,54912.84391534392
18,1227911,33156.28306878307
19,1227912,38609.717813051146
20,1227913,26156.089065255732
21,1227914,34319.91071428572
22,1227917,10958.518518518516
23,1227918,24922.208994708995
24,1227920,15543.293650793648
25,1227924,31593.313492063484
26,1227925,28022.483164983165
27,1227930,12126.643518518522
28,1227933,17374.680335097
29,1227942,19351.59920634921
30,1227949,29736.4947089947
31,1227972,16807.398148148146
32,1227976,35173.311111111114
33,1227977,9539.768518518518
34,1227979,46096.13492063491
35,1227980,14801.465608465613
36,1227988,18431.560846560846
37,1227990,17797.590608465605
38,1227991,17845.35714285714
39,1227992,21988.22651114318
40,1227994,30012.68518518518
41,1227997,17825.49603174603
42,1228007,36590.958994709
43,1228012,60265.399029982356
44,1228019,64321.73280423281
45,1228031,20924.76190476191
46,1228040,54763.346560846556
47,1228042,23093.862433862436
48,1228046,11672.592592592595
49,1228049,28973.955026455027
50,1228050,33899.179894179884
51,1228056,11418.89021164021
52,1228061,25011.77513227513
53,1228065,7924.6130952380945
54,1228069,8074.055555555556
55,1228071,51606.920634920636
56,1228072,48995.214285714304
57,1228075,25750.597442680773
58,1228076,28959.56569664903
59,1228089,38964.51058201059
60,1228104,17743.077380952378
61,1228105,48596.966490299834
62,1228107,36505.903439153444
63,1228113,41444.880952380954
64,1228117,39826.89153439153
65,1228119,43350.94246031746
66,1228122,47885.45634920635
67,1228123,63637.04585537919
68,1228124,7963.148148148147
69,1228129,31949.666005291005
70,1228130,50840.72751322751
71,1228131,46395.165343915345
72,1228134,38771.05158730159
73,1228135,25426.044973544973
74,1228136,35639.365079365074
75,1228142,15821.679894179897
76,1228145,44687.75132275133
77,1228149,25262.46693121693
78,1228150,27576.640211640217
79,1228152,35184.59876543209
80,1228153,19697.175925925923
81,1228155,8288.912698412698
82,1228156,43392.387566137564
83,1228157,47091.43518518519
84,1228158,41330.55952380952
85,1228160,22206.54761904762
86,1228161,26064.894179894174
87,1228168,15123.801587301587
88,1228179,25947.764550264554
89,1228182,28493.769841269845
90,1228183,11712.771164021166
91,1228188,51605.94356261023
92,1228192,27170.972222222234
93,1228195,29226.693121693123
94,1228197,49559.904761904756
95,1228198,18029.900793650795
96,1228200,12668.694003527335
97,1228203,16592.076719576722
98,1228214,62656.57142857144
99,1228217,21478.980423280427
100,1228219,44634.37433862433
101,1228222,10461.350529100528
102,1228225,10559.10185185185
103,1228228,11092.535273368607
104,1228229,13036.719576719579
105,1228231,14309.367724867723
106,1228236,13134.238095238095
107,1228237,10435.743386243383
108,1228238,18999.133597883596
109,1228244,12419.911816578482
110,1228245,22330.257936507936
111,1228247,24686.851851851854
112,1228248,14681.446208112879
113,1228253,16553.96296296296
114,1228254,12529.851851851852
115,1228256,30266.946649029986
116,1228265,19223.111772486776
117,1228270,32859.86111111112
118,1228277,26231.097883597882
119,1228287,70583.4417989418
120,1228288,44558.80952380952
121,1228289,18150.707351290686
122,1228290,21458.45679012346
123,1228291,18719.947089947094
124,1228292,38415.658201058206
125,1228293,41006.886243386245
126,1228305,46149.55026455027
127,1228314,29136.42195767195
128,1228315,61878.855820105826
129,1228320,15562.12301587302
130,1228326,18939.867724867727
131,1228328,15457.38756613757
132,1228329,12018.683862433865
133,1228330,25674.47041446208
134,1228332,49899.90740740741
135,1228333,21675.564373897712
136,1228345,19985.734026775695
137,1228351,13698.33994708995
138,1228352,17153.769841269845
139,1228353,11434.894179894181
140,1228354,35440.78386243386
141,1228356,40871.37125220458
142,1228357,10673.237433862436
143,1228359,34041.759259259255
144,1228360,42694.98677248678
145,1228361,29468.699294532627
146,1228362,30125.068342151673
147,1228364,32156.772486772486
148,1228365,32727.786596119928
149,1228367,33641.67548500882
150,1228368,32986.95546737213
151,1228369,8324.211199294532
152,1228371,26328.20105820105
153,1228374,18123.211975308637
154,1228375,9695.988756613755
155,1228376,27344.78174603175
156,1228380,15391.969312169307
157,1228381,16424.986772486773
158,1228384,13507.796296296294
159,1228385,13513.675925925923
160,1228386,11438.186507936507
161,1228387,12170.539682539687
162,1228389,11457.445767195768
163,1228391,21790.411375661377
164,1228394,18253.029100529104
165,1228395,15775.373456790123
166,1228400,48149.66049382715
167,1228401,22640.6561287478
168,1228402,30106.335978835978
169,1228403,38709.361904761914
170,1228404,62038.76743626742
171,1228406,12968.630952380949
172,1228411,28493.40608465608
173,1228415,49689.153439153444
174,1228416,48560.27777777777
175,1228421,22497.266313932978
176,1228422,55450.780423280434
177,1228424,21965.582010582013
178,1228426,14255.912698412694
179,1228429,26245.720899470896
180,1228430,27045.681216931207
181,1228437,55375.78703703704
182,1228438,12728.492063492065
183,1228439,29439.007936507933
184,1228442,70048.71957671958
185,1228494,12225.284391534391
186,1228496,28889.08289241622
187,1228498,51508.20105820105
188,1228499,63037.59259259258
189,1228503,19963.809523809523
190,1228506,11547.628306878307
191,1228508,14741.791005291003
192,1228509,18992.019400352736
193,1228510,14072.934523809523
194,1228518,12294.562169312168
195,1228519,40292.92328042328
196,1228524,11381.645502645502
197,1228525,43545.79629629629
198,1228533,48129.226190476205
199,1228535,70660.91710758378
200,1228536,67090.59964726632
201,1228542,11434.320987654319
202,1228553,36113.73677248677
203,1228561,14837.285714285714
204,1228562,27710.772486772486
205,1228568,23152.26190476191
206,1228569,32527.58597883598
207,1228570,50786.73280423281
208,1228572,60817.05026455028
209,1228573,27986.946649029982
210,1228575,42828.65079365079
211,1228579,19673.54497354497
212,1228582,27971.626984126986
213,1228583,40834.34523809524
214,1228586,44336.238977072324
215,1228590,22797.863756613755
216,1228591,70590.59523809525
217,1228593,54596.08465608466
218,1228594,59106.22474747475
219,1228595,13297.932098765434
220,1228598,26934.31216931217
221,1228604,16514.100529100528
222,1228605,28521.858465608464
223,1228606,37307.2619047619
224,1228618,7545.795855379186
225,1228619,27540.69003527337
226,1228622,11512.969576719579
227,1228623,29571.69973544974
228,1228627,29520.24470899471
229,1228628,32782.257495590835
230,1228629,30803.73897707231
231,1228630,30101.633597883596
232,1228631,31855.044091710763
233,1228633,32357.51322751323
234,1228634,25695.125661375652
235,1228635,29377.294973544973
236,1228640,28445.839947089942
237,1228641,34377.929894179906
238,1228642,29361.364638447973
239,1228643,28149.057038640374
240,1228648,14686.606701940033
241,1228649,28928.077601410936
242,1228650,11930.727513227515
243,1228654,47698.34435626103
244,1228658,31631.102292768963
245,1228659,45415.87301587302
246,1228660,28493.3950617284
247,1228669,15235.961199294527
248,1228670,11737.235449735448
249,1228672,34229.973544973545
250,1228674,12240.443121693123
251,1228675,22777.67195767196
252,1228678,13987.857142857141
253,1228681,25884.027777777774
254,1228682,32870.42328042328
255,1228683,27975.44312169312
256,1228684,30472.70282186949
257,1228685,30914.803791887123
258,1228699,31381.90255731923
259,1228700,28297.037037037033
260,1228702,23224.404761904767
261,1228703,37226.77248677249
262,1228706,41420.462962962956
263,1228714,48034.12698412699
264,1228724,28518.796296296296
265,1228727,10434.31715969216
266,1228730,33020.072751322754
267,1228731,15766.902557319225
268,1228733,19140.978835978836
269,1228734,22075.21296296296
270,1228735,19676.044973544977
271,1228736,15827.361992945325
272,1228737,50904.52380952381
273,1228738,59714.40917107583
274,1228744,7536.141093474424
275,1228746,10887.485449735448
276,1228750,22045.198412698413
277,1228751,22798.472222222226
278,1228757,36117.612433862436
279,1228759,33447.4889770723
280,1228760,35225.78042328043
281,1228761,40113.743386243405
282,1228762,33690.79585537919
283,1228763,42827.99823633158
284,1228764,40874.78174603175
285,1228776,45392.19708994709
286,1228779,29080.524691358027
287,1228781,35268.47883597884
288,1228785,25308.125661375652
289,1228788,27871.8783068783
290,1228789,15673.2208994709
291,1228794,38776.52116402116
292,1228795,37954.72222222222
293,1228809,29213.3201058201
294,1228816,21884.290123456787
295,1228818,15273.531746031747
296,1228822,16956.046075837745
297,1228824,25723.27922077922
298,1228829,16889.311728395063
299,1228831,30974.649470899465
300,1228833,37413.624338624344
301,1228835,20363.43253968254
302,1228837,26156.439995189998
303,1228846,29597.670634920625
304,1228847,21509.272486772486
305,1228850,28094.14021164021
306,1228854,26456.772486772486
307,1228858,27383.28042328042
308,1228859,41094.42460317459
309,1228863,55139.65608465608
310,1228865,32304.246031746035
311,1228866,44094.89858906527
312,1228867,29780.220458553784
313,1228871,51508.505291005284
314,1228872,39183.22751322751
315,1228874,13160.505291005295
316,1228876,14747.578042328041
317,1228877,14848.583333333336
318,1228878,14830.785714285717
319,1228879,11956.093915343918
320,1228881,13751.038359788357
321,1228888,8199.035714285714
322,1228890,14623.425485008815
323,1228894,11981.170634920636
324,1228896,8638.25308641975
325,1228899,22893.977513227514
326,1228902,43632.98500881836
327,1228907,64218.43033509701
328,1228914,16977.625661375667
329,1228919,30325.532627865963
330,1228922,11346.924603174602
331,1228924,28160.820105820112
332,1228926,28225.158730158728
333,1228929,41493.73677248677
334,1228933,76714.48412698413
335,1228935,9126.828703703703
336,1228936,9244.23611111111
337,1228940,43908.37301587303
338,1228946,45406.21693121693
339,1228951,28620.449735449736
340,1228952,28712.817460317463
341,1228953,57134.960317460325
342,1228969,39817.81084656085
343,1228985,27434.821428571428
344,1228994,31422.38756613756
345,1228995,25806.289682539682
346,1228996,11723.320105820105
347,1228997,11169.761904761905
348,1228998,33201.596119929454
349,1228999,27212.73809523809
350,1229003,11007.39417989418
351,1229004,11258.783068783068
352,1229005,11538.551587301587
353,1229006,37392.513227513235
354,1229007,26552.86596119929
355,1229008,11497.56613756614
356,1229009,11097.98544973545
357,1229017,24266.98677248677
358,1229025,16463.346560846563
359,1229027,19725.96560846561
360,1229028,31575.231481481474
361,1229043,15636.07142857143
362,1229047,11717.447089947093
363,1229049,19346.316137566133
364,1229052,20565.297619047622
365,1229053,20766.54761904762
366,1229054,23202.804232804232
367,1229055,31890.53571428572
368,1229057,32512.449294532613
369,1229065,39584.497354497355
370,1229080,12141.19664902998
371,1229083,25083.935185185182
372,1229086,46097.182539682544
373,1229087,28894.33862433862
374,1229092,30859.832451499125
375,1229096,15158.443121693117
376,1229099,26006.28835978836
377,1229100,22476.957671957676
378,1229101,22689.629629629635
379,1229102,53676.19312169312
